annotation_label_id,label_id,label_name,label_hierarchy,user_id,firstname,lastname,image_id,filename,image_longitude,image_latitude,shape_id,shape_name,points,attributes,annotation_id
20231,202,Gastropoda,"Mollusca > Gastropoda",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[3726.02,4312.9,17.73]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36676
20232,173,Anthozoa,"Cnidaria > Anthozoa",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[5314.15,4116.68,127.63]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36677
20233,239,"Stalked Porifera","Porifera > Stalked Porifera",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[5605.52,3916.53,73.69]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36678
20234,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[3976.71,3964.43,24.99]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36679
20235,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[3162.71,2959.26,9.57]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36680
20236,171,Animalia,Animalia,11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[3302.09,3062.09,101.24]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36681
20237,214,"Non-stalked crinoid","Echinodermata > Crinoidea > Non-stalked crinoid",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[1867.28,2409,37.42]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36682
20238,169,Alcyonacea,"Cnidaria > Anthozoa > Alcyonacea",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[2028.39,2393.58,68.73]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36683
20239,207,Isididae,"Cnidaria > Anthozoa > Alcyonacea > Isididae",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[4435.43,1909.71,111.07]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36684
20240,215,"Non-stalkedNon-stalked Porifera","Porifera > Non-stalkedNon-stalked Porifera",11,Daphne,Cuvelier,6469,SO268-2_100-1_OFOS_SO_CAM-1_20190406_060915.JPG,-117.0184568,11.8588639,4,Circle,"[4010.84,2210.28,30.53]","{""size"":9110812,""mimetype"":""image\/jpeg"",""width"":6720,""height"":4480,""metadata"":{""area"":""6.92087"",""gps_altitude"":""-4129.6""}}",36685
